PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
149808,Residential,,3850 N 19TH PL,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1,1915,6,1387,1,N,3,1,0,5000,10/24/2025,90000
149818,Residential,,1920 W VIENNA AV,,6,2860,Duplex O/S,Aluminum/Vinyl,1.5,1923,20,1860,2,N,8,2,0,4280,09-10-2025,80000
149894,Residential,,3763 N 10TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1924,7,1423,1,N,4,1,0,5000,01-02-2025,140000
149922,Residential,,3800-3802 N 10TH ST,,6,2860,Duplex Bungalow,Masonry/Frame,2,1925,12,2295,2,N,6,3,0,4284,5/22/2025,90100
149922,Residential,,3800-3802 N 10TH ST,,6,2860,Duplex Bungalow,Masonry/Frame,2,1925,12,2295,2,N,6,3,0,4284,9/29/2025,223000
149925,Residential,,3814 N 10TH ST,,6,2860,Milwaukee Bungalow,Brick,1,1925,7,1252,1,N,3,1,0,4284,1/21/2025,170000
149936,Residential,,3920-3922 N 11TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,1.5,1924,10,2014,2,N,4,2,0,5500,4/15/2025,100000
149990,Residential,,3754 N 6TH ST,,6,2820,Res O/S A & 1/2,Aluminum/Vinyl,1,1898,7,1192,1,N,4,1,0,3600,9/17/2025,102700
150001,Residential,,3739 N 10TH ST,,6,2860,Res O/S A & 1/2,Asphalt/Other,1.5,1910,9,1640,1,N,3,2,0,3750,1/15/2025,180000
150006,Residential,,3721 N 10TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1920,8,1497,1,N,4,1,0,3750,10/17/2025,130000
150013,Commercial,,1026 W ATKINSON AV,,6,6240,Day Care Center,Brick,1,1927,,1890,1,N,,0,0,3600,07-09-2025,169500
150029,Residential,,3731 N 9TH ST,,6,2860,Milwaukee Bungalow,Stone,1,1923,6,1393,1,N,2,1,0,5760,06-04-2025,120000
150119,Residential,,3725 N 6TH ST,,6,2820,Duplex Bungalow,Asphalt/Other,1.5,1926,18,1910,2,N,6,2,0,5200,11-04-2025,95000
150212,Residential,,3634 N 9TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1925,18,1887,1,N,9,3,0,3813,11-04-2025,169000
150229,Residential,,3543 N 9TH ST,,6,2860,Res O/S A & 1/2,Wood,1.5,1923,7,1465,1,N,4,2,0,4096,10/31/2025,70000
150294,Residential,,3839 N 9TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,5,1047,1,N,2,3,0,3810,1/14/2025,235000
150327,Residential,,3846-3848 N 12TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2178,2,N,4,2,0,5000,01-06-2025,105000
150424,Lg Apartment,,1111 W ATKINSON AV,,6,6691,AP2 (Conventional Apt with 7-11 Units),Concrete Block,2,1952,,4524,8,N,,0,0,6181,8/19/2025,360000
150441,Residential,,3630 N 12TH ST,,6,2860,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1925,9,1863,1,N,4,2,0,3750,9/25/2025,175000
150448,Residential,,3657 N 12TH ST,,6,2860,Duplex O/S,Wood,1.5,1914,10,1597,2,N,5,2,0,3750,06-12-2025,75000
150457,Residential,,3611 N 12TH ST,,6,2860,Duplex Bungalow,Aluminum/Vinyl,1.5,1922,10,1933,2,N,5,2,0,5625,9/18/2025,105000
150501,Residential,,3559 N 11TH ST,,6,2860,Res O/S 1 Story,Aluminum/Vinyl,1.5,1890,7,1639,1,N,4,1,0,3750,5/19/2025,88000
150508,Residential,,3529 N 11TH ST,,6,2860,Duplex O/S,Asphalt/Other,1.5,1900,9,1522,2,N,3,2,0,3750,7/18/2025,80000
150523,Residential,,3568 N 11TH ST,,6,2860,Duplex O/S,Aluminum/Vinyl,1.5,1913,10,1802,2,N,4,2,0,3750,08-09-2025,66000
150528,Residential,,3550 N 11TH ST,,6,2860,Res O/S A & 1/2,Wood,1.5,1891,5,1476,1,N,3,1,0,3750,8/20/2025,55000
150531,Residential,,3536 N 11TH ST,,6,2860,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1904,14,1549,1,N,8,1,0,3750,3/14/2025,85000
150560,Residential,,3950-3952 N 11TH ST,,6,2860,Duplex Bungalow,Asphalt/Other,2,1924,10,2282,2,N,4,2,0,5000,05-08-2025,101100
150624,Residential,,3735 N DR WILLIAM FINLAYSON ST,,6,2820,Res O/S 2sty +,Aluminum/Vinyl,1,1950,5,780,1,N,2,2,0,3968,03-10-2025,189000
150646,Residential,,130 E MELVINA ST,,6,2820,Res O/S A & 1/2,Asphalt/Other,1.5,1926,5,715,1,N,2,1,0,3354,3/21/2025,85000
150652,Residential,,3715 N 2ND ST,,6,2820,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1920,10,1718,1,N,4,2,0,2310,7/16/2025,197000
150697,Residential,,3726-3728 N 3RD ST,,6,2820,Duplex Bungalow,Aluminum/Vinyl,1.5,1927,10,1810,2,N,4,2,0,3600,9/22/2025,90800
150711,Residential,,3747 N 3RD ST,,6,2820,Duplex O/S,Aluminum/Vinyl,1.5,1890,7,1740,2,N,4,2,0,3870,05-02-2025,105000
150714,Residential,,3731 N 3RD ST,,6,2820,Duplex O/S,Aluminum/Vinyl,1.5,1900,10,1751,2,N,5,2,0,3660,2/25/2025,70000
150776,Residential,,3616 N VEL R PHILLIPS AV,,6,2820,Duplex Bungalow,Aluminum/Vinyl,1.5,1923,10,1954,2,N,4,2,0,5043,9/22/2025,94800
150800,Residential,,3623 N 1ST ST,,6,2820,Duplex O/S,Asphalt/Other,2,1910,10,2024,2,N,4,2,0,2280,7/25/2025,75000
150821,Residential,,3765-3767 N VEL R PHILLIPS AV,,6,2820,Duplex Bungalow,Aluminum/Vinyl,2,1924,20,2218,2,N,8,2,0,4560,4/18/2025,185000
150825,Residential,,3747 N VEL R PHILLIPS AV,,6,2820,Duplex Bungalow,Masonry/Frame,2,1926,10,2362,2,N,4,2,0,4560,12-12-2025,92500
150829,Residential,,3762 N DR WILLIAM FINLAYSON ST,,6,2820,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,10,1947,2,N,4,2,0,4200,8/22/2025,129400
150835,Residential,,3715-3717 N DR WILLIAM FINLAYSON ST,,6,2820,Duplex Bungalow,Aluminum/Vinyl,2,1923,20,2383,2,N,8,2,0,5084,12-01-2025,125000
150836,Residential,,3716 N DR WILLIAM FINLAYSON ST,,6,2820,Res O/S A & 1/2,Aluminum/Vinyl,1,1924,6,1002,1,N,3,1,0,3240,08-01-2025,67000
150858,Residential,,3528-3530 N PORT WASHINGTON AV,,6,2820,Duplex Bungalow,Stucco,1.5,1926,10,2000,2,N,4,2,0,4250,1/30/2025,82500
150888,Residential,,3600-3602 N VEL R PHILLIPS AV,,6,2820,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,10,2021,2,N,4,2,0,4920,10/31/2025,146500
150953,Residential,,3900-3902 N PORT WASHINGTON AV,,6,2820,Triplex,Brick,2,1922,16,3642,3,N,9,3,0,3625,08-01-2025,176000
150959,Residential,,3895 N DR WILLIAM FINLAYSON ST,,6,2820,Duplex Bungalow,Asphalt/Other,1.5,1917,9,1804,2,N,4,2,0,3968,07-02-2025,168300
150963,Residential,,3873 N DR WILLIAM FINLAYSON ST,,6,2820,Res O/S 1 Story,Aluminum/Vinyl,1,1920,10,707,1,N,4,1,0,7440,6/20/2025,105000
150968,Lg Apartment,,3866 N PORT WASHINGTON AV,,6,6701,AP2 (Conventional Apt with 7-11 Units),Brick,2,1927,,6426,8,N,,0,0,7000,06-03-2025,407500
150969,Commercial,,3870-3872 N PORT WASHINGTON AV,,6,6240,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1928,0,3108,4,N,2,0,0,3000,05-09-2025,255000
150974,Residential,,3892 N PORT WASHINGTON AV,,6,2820,Duplex O/S,Aluminum/Vinyl,1.5,1904,9,2194,2,N,3,2,0,3750,8/15/2025,93500
151031,Lg Apartment,,3846 N PORT WASHINGTON AV,,6,6701,AP2 (Conventional Apt with 7-11 Units),Brick,2,1927,,6379,8,N,,0,0,11750,05-01-2025,450000
151097,Residential,,3746-3748 N PORT WASHINGTON AV,,6,2820,Duplex O/S,Aluminum/Vinyl,2,1906,10,2558,2,N,4,2,0,9375,04-11-2025,105000
151101,Residential,,3635 N DR WILLIAM FINLAYSON ST,,6,2820,Duplex O/S,Aluminum/Vinyl,1.5,1890,11,1820,2,N,5,2,0,6820,5/13/2025,116000
151279,Residential,,3800 N HUMBOLDT BL,,6,3320,Res O/S 2sty +,Asphalt/Other,2,1920,6,1256,1,N,2,1,1,5054,8/29/2025,258900
151306,Lg Apartment,,1154 E SINGER CR,,6,6761,AP1 (Conventional Apt with 4-6 Units),Brick,2,1958,,5324,6,N,,0,0,7728,12/22/2025,552500
151370,Residential,,3225 N HACKETT AV,,3,3060,Res O/S 2sty +,Wood,2,1905,10,2971,1,N,7,3,1,6600,04-11-2025,575000
151372,Exempt,,3207 N HACKETT AV,,3,3060,Mansion,Brick,2,1906,11,5482,1,N,1,4,1,0,12-04-2025,750000
151376,Residential,,3218 N DOWNER AV,,3,3160,Duplex N/S,Masonry/Frame,2,1958,24,2501,2,N,14,3,1,5160,04-08-2025,525000
151378,Residential,,3234 N DOWNER AV,,3,3160,Duplex O/S,Masonry/Frame,2,1908,10,2862,2,N,6,3,1,7200,9/26/2025,360000
151415,Residential,,3234 N SHEPARD AV,,3,3060,Res O/S 2sty +,Prem Wood,2,1905,7,2008,1,N,3,1,1,4800,12/16/2025,612000
151424,Residential,,3224 N MARIETTA AV,,3,3060,Res O/S 2sty +,Wood,2,1904,7,1682,1,N,3,1,1,3840,09-09-2025,427500
151492,Residential,,3302 N SHEPARD AV,,3,3060,Res O/S 2sty +,Masonry/Frame,2,1902,8,2221,1,N,3,2,1,4800,5/19/2025,620000
151516,Residential,,3319-3321 N HACKETT AV,,3,3060,Duplex O/S,Aluminum/Vinyl,2,1920,13,3242,2,N,7,4,0,4800,07-01-2025,560000
151544,Residential,,3432 N SHEPARD AV,,3,3060,Res O/S 2sty +,Stucco,2,1922,11,4750,1,N,5,4,1,8100,11-11-2025,1230000
151556,Residential,,3461 N SHEPARD AV,,3,3060,Res O/S 2sty +,Brick,2,1920,10,2813,1,N,4,3,1,8400,6/27/2025,1007000
151573,Residential,,3468 N SUMMIT AV,,3,3060,Colonial,Stucco,2,1920,9,3145,1,N,5,2,1,7200,7/31/2025,766300
151598,Residential,,3452 N HACKETT AV,,3,3060,Res O/S 2sty +,Brick,2,1923,9,3137,1,N,4,2,1,7200,7/16/2025,1000000
151614,Residential,,3433 N HACKETT AV,,3,3060,Colonial,Aluminum/Vinyl,2,1920,9,2324,1,N,5,3,1,7200,1/13/2025,534900
151640,Residential,,3357 N HACKETT AV,,3,3060,Tudor,Masonry/Frame,2,1926,8,2388,1,N,4,2,1,7200,8/27/2025,545000
151746,Condominium,,3200 E HAMPSHIRE ST,EAST HAMPSHIRE ,3,5432,Condo Duplex,,1,1953,7,2849,1,N,2,3,0,1,7/14/2025,750000
151769,Condominium,,"3243 N SUMMIT AV, Unit UPPER",RUBIN HOUSE,3,5433,Condo Duplex,,1.5,1910,10,3877,1,N,3,4,0,0,06-04-2025,630000
151774,Condominium,,"3123 N MARIETTA AV, Unit 1",MARIETTA CONDOMINIUM,3,5592,Low Rise 1-3 Stories,,1,1922,10,1175,1,N,4,2,0,0,12/19/2025,295000
151784,Condominium,,"3133 N MARIETTA AV, Unit 11",MARIETTA CONDOMINIUM,3,5592,Low Rise 1-3 Stories,,1,1922,5,1300,1,N,2,2,0,0,05-01-2025,299000
151821,Residential,,3480-3482 N CRAMER ST,,3,3160,Duplex O/S,Aluminum/Vinyl,2,1924,10,2268,2,N,4,2,0,4720,5/14/2025,362500
151850,Residential,,3445 N CRAMER ST,,3,3160,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,10,1936,2,N,4,2,0,4800,10/27/2025,370000
151890,Residential,,3279 N CRAMER ST,,3,3160,Milwaukee Bungalow,Brick,1,1924,6,2137,1,N,4,2,0,6000,10-08-2025,441000
151956,Residential,,3436 N MURRAY AV,,3,3160,Milwaukee Bungalow,Wood,1.5,1924,7,1737,1,N,4,2,1,6650,3/20/2025,487000
152005,Residential,,3348-3350 N OAKLAND AV,,3,3160,Duplex O/S,Aluminum/Vinyl,2,1915,10,2755,2,N,4,2,0,4800,7/31/2025,430000
152022,Residential,,3244-3246 N OAKLAND AV,,3,3160,Duplex O/S,Wood,2,1914,12,2618,2,N,6,2,0,5400,06-01-2025,475000
152056,Residential,,3348 N HUMBOLDT BL,,3,3320,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,7,1960,1,N,3,2,0,4838,1/30/2025,437500
152071,Residential,,3153-3155 N DOUSMAN ST,,3,3320,Duplex N/S,Brick,2,1947,20,2578,2,N,8,2,0,5760,3/26/2025,381000
152087,Residential,,3121 N DOUSMAN ST,,3,3320,Duplex Bungalow,Aluminum/Vinyl,1.5,1926,10,1712,2,N,4,2,0,3600,11/24/2025,315000
152121,Residential,,3457-3459 N DOUSMAN ST,,3,3320,Duplex N/S,Stone,1.5,1953,7,1970,2,N,3,2,0,4838,7/18/2025,345000
152138,Residential,,3213 N DOUSMAN ST,,3,3320,Res O/S A & 1/2,Aluminum/Vinyl,1,1896,12,1164,1,N,5,2,0,3600,5/29/2025,290000
152180,Residential,,1708 E KENWOOD BL,,3,3150,Milwaukee Bungalow,Wood,1.5,1912,7,1584,1,N,3,1,0,2400,5/19/2025,321500
152184,Residential,,3118 N BARTLETT AV,,3,3150,Res O/S A & 1/2,Asphalt/Other,1.5,1880,7,1551,1,N,4,1,1,3600,7/28/2025,333000
152188,Residential,,3132-3134 N BARTLETT AV,,3,3150,Duplex O/S,Aluminum/Vinyl,2,1912,20,2859,2,N,12,2,1,3600,2/25/2025,450000
152203,Residential,,3122 N NEWHALL ST,,3,3150,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1923,6,902,1,N,3,1,0,3600,2/21/2025,271000
152216,Residential,,3105 N NEWHALL ST,,3,3150,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1885,7,1547,1,N,4,1,1,3600,07-08-2025,305000
152217,Residential,,3101-3103 N NEWHALL ST,,3,3150,Triplex,Aluminum/Vinyl,3,2002,0,3654,3,N,9,3,3,3600,9/23/2025,648000
152259,Residential,,3269 N BARTLETT AV,,3,3150,Res O/S A & 1/2,Aluminum/Vinyl,1,1905,5,1622,1,N,3,3,0,3600,12/27/2025,275000
152278,Residential,,3222 N NEWHALL ST,,3,3150,Duplex Bungalow,Asphalt/Other,1.5,1906,9,1606,2,N,4,2,0,3600,10-10-2025,300000
152288,Residential,,3260 N NEWHALL ST,,3,3150,Duplex Bungalow,Aluminum/Vinyl,1.5,1905,11,1931,2,N,5,2,0,3600,12/22/2025,340000
152294,Residential,,1611 E HARTFORD AV,,3,3150,Res O/S 2sty +,Asphalt/Other,2,1902,12,1160,1,N,6,1,0,2700,4/21/2025,300000
152299,Residential,,3269 N OAKLAND AV,,3,3160,Cape Cod,Aluminum/Vinyl,1,1946,4,700,1,N,2,1,0,3600,07-07-2025,279900
152327,Residential,,3272 N BARTLETT AV,,3,3150,Duplex O/S,Aluminum/Vinyl,2,1897,9,1944,2,N,5,2,0,3600,10-06-2025,353900
152364,Residential,,1709 E NEWPORT AV,,3,3150,Res O/S A & 1/2,Asphalt/Other,1,1924,5,709,1,N,2,2,0,2100,08-01-2025,329000
152365,Residential,,1713 E NEWPORT AV,,3,3150,Res O/S A & 1/2,Wood,1,1924,5,1236,1,N,2,1,0,2100,11/24/2025,282900
152401,Residential,,1607 E NEWPORT AV,,3,3150,Duplex O/S,Wood,2,1916,9,1690,2,N,3,2,0,4800,10/27/2025,320000
152430,Residential,,3354 N CAMBRIDGE AV,,3,3150,Duplex O/S,Aluminum/Vinyl,2,1904,8,1870,2,N,5,2,0,3540,12/15/2025,365500
152439,Residential,,3461 N NEWHALL ST,,3,3150,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,9,1838,2,N,4,2,0,3972,3/24/2025,356600
152464,Residential,,3451 N BARTLETT AV,,3,3150,Res O/S A & 1/2,Aluminum/Vinyl,1,1925,6,1379,1,N,3,2,0,3600,06-06-2025,367000
152486,Residential,,3438-3440 N NEWHALL ST,,3,3150,Duplex O/S,Asphalt/Other,2,1914,12,2544,2,N,6,2,0,3600,8/29/2025,365000
152572,Condominium,,"3480 N DOUSMAN ST, Unit B",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,767,1,N,2,1,0,1,2/19/2025,104900
152578,Condominium,,"3456 N DOUSMAN ST, Unit D",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,791,1,N,2,1,0,1,11-06-2025,126000
152611,Condominium,,"1328 E RANDOLPH CT, Unit A",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,767,1,N,2,1,0,1,3/21/2025,121100
152625,Condominium,,"1342 E RANDOLPH CT, Unit C",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,791,1,N,2,1,0,1,6/24/2025,133500
152660,Condominium,,"1319 E RANDOLPH CT, Unit B",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,767,1,N,2,1,0,1,3/27/2025,124000
152669,Condominium,,"1323 E RANDOLPH CT, Unit C",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,8,791,1,N,4,1,0,1,06-04-2025,125000
152690,Condominium,,"1235 E RANDOLPH CT, Unit D",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,791,1,N,2,1,0,1,08-08-2025,130000
152693,Condominium,,"1239 E RANDOLPH CT, Unit C",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,8,791,1,N,4,1,0,1,3/28/2025,130500
152694,Condominium,,"1239 E RANDOLPH CT, Unit D",RIVER WOODS-ASH-(THE GLADES) ,3,5445,Low Rise 1-3 Stories,,1,1958,4,791,1,N,2,1,0,1,2/28/2025,119000
152750,Residential,,3420 N DOUSMAN ST,,3,3320,Res O/S 2sty +,Brick,2,1929,7,1516,1,N,1,1,1,5400,07-02-2025,514000
152752,Residential,,3333 N BREMEN ST,,3,3320,Duplex O/S,Aluminum/Vinyl,2,1922,11,1988,2,N,4,2,0,4560,06-11-2025,345000
152807,Residential,,3347 N PIERCE ST,,6,2880,Duplex O/S,Aluminum/Vinyl,1.5,1908,11,1961,2,N,4,2,0,3600,6/17/2025,255000
152823,Residential,,3203 N HUMBOLDT BL,,3,3320,Duplex Bungalow,Brick,1.5,1928,10,2201,2,N,4,2,0,5185,5/13/2025,370000
152833,Residential,,930 E AUER AV,,3,2880,Triplex,Aluminum/Vinyl,2,1892,8,1936,2,N,4,2,0,4180,12-12-2025,270000
152861,Residential,,3173 N BREMEN ST,,3,2880,Res O/S 1 Story,Asphalt/Other,1,1900,7,1204,1,N,4,2,0,3720,10-09-2025,330000
152972,Residential,,3429 N FRATNEY ST,,6,2880,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1917,6,1450,1,N,4,2,0,3690,4/28/2025,387000
152990,Residential,,805-807 E KEEFE AV,,3,2880,Duplex Bungalow,Aluminum/Vinyl,2,1917,11,2160,2,N,5,2,0,3600,10/14/2025,280000
153021,Residential,,3462-3464 N FRATNEY ST,,3,2880,Duplex Bungalow,Aluminum/Vinyl,2,1917,10,2610,2,N,4,2,0,4428,5/21/2025,359000
153061,Residential,,3485 N HUMBOLDT BL,,3,3320,Duplex Bungalow,Brick,2,1922,9,2844,2,N,4,2,0,5400,06-02-2025,385000
153158,Lg Apartment,,3066 N PIERCE ST,,6,6760,AP1 (Conventional Apt with 4-6 Units),Brick,2,1912,,2808,4,N,,0,0,4200,10-01-2025,445000
153182,Commercial,,800 E CHAMBERS ST,,3,6238,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1905,0,4626,6,N,4,0,0,4375,07-02-2025,540000
153187,Lg Apartment,,3030-3032 N FRATNEY ST,,3,6760,AP1 (Conventional Apt with 4-6 Units),Brick,2,1908,,3645,5,N,,0,0,4800,5/16/2025,425000
153188,Lg Apartment,,3036 N FRATNEY ST,,3,6760,AP1 (Conventional Apt with 4-6 Units),Brick,2,1909,,3450,4,N,,0,0,4800,5/16/2025,410000
153244,Residential,,2970 N BREMEN ST,,3,2880,Triplex,Aluminum/Vinyl,1.5,1897,12,2186,3,N,6,3,0,3600,10/27/2025,270000
153359,Residential,,3355 N HOLTON ST,,6,2900,Duplex Bungalow,Asphalt/Other,1.5,1921,16,1880,2,N,6,2,0,3600,06-06-2025,155000
153366,Residential,,3328 N BUFFUM ST,,6,2900,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1922,12,1412,1,N,6,2,0,4440,06-05-2025,260000
153379,Residential,,3332 N RICHARDS ST,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1892,12,2272,2,N,6,2,0,4200,10-07-2025,125000
153395,Residential,,812 E TOWNSEND ST,,3,2880,Milwaukee Bungalow,Aluminum/Vinyl,1,1924,6,1114,1,N,3,1,0,3600,9/30/2025,245000
153399,Residential,,3415 N BREMEN ST,,3,3320,Duplex O/S,Aluminum/Vinyl,2,1914,9,1932,1,N,4,2,0,3078,6/24/2025,225000
153427,Residential,,3173 N PIERCE ST,,6,2880,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,7,1267,1,N,4,2,0,3420,10-06-2025,275000
153580,Residential,,3148 N WEIL ST,,3,2880,Duplex O/S,Aluminum/Vinyl,2,1914,11,2304,2,N,5,2,0,3600,06-04-2025,340000
153598,Residential,,3123 N BOOTH ST,,6,2880,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1900,16,1731,1,N,5,2,0,3600,4/18/2025,310000
153618,Residential,,3118 N BOOTH ST,,6,2880,Res O/S A & 1/2,Aluminum/Vinyl,1,1895,6,1485,1,N,3,2,0,3600,5/13/2025,325000
153625,Residential,,3146 N BOOTH ST,,6,2880,Res O/S A & 1/2,Aluminum/Vinyl,1,1901,7,1392,1,N,3,1,0,3480,5/13/2025,270000
153709,Commercial,,629-635 E KEEFE AV,,6,6238,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1925,,5816,4,N,,0,0,6549,5/15/2025,500000
153785,Commercial,,3475 N BUFFUM ST,,6,6240,Tavern,Masonary Frame,2,1912,0,2808,2,N,2,0,0,3455,06-06-2025,195000
153793,Condominium,,"3059 N WEIL ST, Unit 106",HI-FI LOFTS CONDOMINIUMS,3,5720,Mid Rise 4-12 Stories,,1,1904,3,753,1,N,1,1,0,0,12-01-2025,235000
153807,Condominium,,"3059 N WEIL ST, Unit 120",HI-FI LOFTS CONDOMINIUMS,3,5720,Mid Rise 4-12 Stories,,1,1904,2,586,1,N,1,1,0,0,10/15/2025,215000
153811,Condominium,,"3059 N WEIL ST, Unit 124",HI-FI LOFTS CONDOMINIUMS,3,5720,Mid Rise 4-12 Stories,,1,1904,3,747,1,N,1,1,0,0,6/24/2025,251000
153851,Residential,,3240-3242A N RICHARDS ST,,6,2900,Duplex Bungalow,Stone,1.5,1941,16,3117,3,N,7,3,1,6799,10/24/2025,235000
153855,Residential,,3264 N RICHARDS ST,,6,2900,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1880,7,2003,1,N,4,2,0,4920,01-03-2025,231900
153941,Residential,,3401-3403 N 1ST ST,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1903,15,3348,3,N,8,3,0,5180,11/29/2025,240000
153956,Residential,,102 W CONCORDIA AV,,6,2900,Duplex Bungalow,Aluminum/Vinyl,1.5,1919,20,2194,2,N,8,2,0,3300,5/22/2025,95000
153998,Residential,,3248 N 2ND ST,,6,2900,Duplex Bungalow,Stucco,1.5,1922,10,2397,2,N,3,2,0,4270,09-03-2025,70000
154059,Residential,,3345-3347 N VEL R PHILLIPS AV,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1918,12,2894,2,N,6,2,0,4840,12-10-2025,140000
154070,Residential,,130 E AUER AV,,6,2900,Res O/S A & 1/2,Aluminum/Vinyl,1,1917,6,1209,1,N,3,1,0,2822,10/17/2025,146000
154099,Residential,,3377-3379 N PALMER ST,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1908,17,3369,3,N,6,3,0,3625,12/22/2025,135000
154171,Residential,,102 W AUER AV,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1911,22,2282,2,N,10,2,0,3040,5/29/2025,230000
154184,Residential,,3354 N 3RD ST,,6,2900,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1896,16,1440,1,N,4,2,0,4650,06-06-2025,185000
154270,Lg Apartment,,3266 N 3RD ST,,6,6701,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2,1920,,3066,4,N,,0,0,6000,9/30/2025,235000
154287,Residential,,330 W CONCORDIA AV,,6,2900,Duplex O/S,Aluminum/Vinyl,1.5,1890,10,1509,2,N,6,2,0,3720,9/25/2025,155000
154344,Residential,,3227-3229 N DR WILLIAM FINLAYSON ST,,6,2900,Duplex Bungalow,Aluminum/Vinyl,2,1921,12,2674,2,N,6,2,2,7000,10/31/2025,177000
154351,Residential,,3153 N DR WILLIAM FINLAYSON ST,,6,2900,Res O/S A & 1/2,Wood,1,1914,13,1570,1,N,7,2,0,9660,10/17/2025,203000
265656,Residential,,434-436 W BURLEIGH ST,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1921,,2142,2,N,,2,0,7000,08-07-2025,225000
154394,Residential,,3258 N 1ST ST,,6,2900,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1903,6,1186,1,N,3,1,1,3268,02-11-2025,165000
154463,Residential,,3431-3433 N VEL R PHILLIPS AV,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1910,12,2398,2,N,6,2,0,3456,1/21/2025,185000
154464,Residential,,3427 N VEL R PHILLIPS AV,,6,2900,Res O/S A & 1/2,Aluminum/Vinyl,1,1907,6,1122,1,N,3,2,0,2880,1/21/2025,165000
154576,Residential,,3460 N 1ST ST,,6,2900,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1926,9,2079,1,N,4,2,0,5005,2/26/2025,117500
154599,Residential,,3126 N PALMER ST,,6,2900,Duplex O/S,Aluminum/Vinyl,2,1910,12,2073,2,N,6,2,0,3600,11-06-2025,95000
154658,Residential,,3408 N HUBBARD ST,,6,2900,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,8,1445,1,N,4,2,1,4560,12-12-2025,280000
154679,Residential,,240-242 E CONCORDIA AV,,6,2900,Duplex O/S,Asphalt/Other,2,1905,9,2172,2,N,4,2,0,6000,2/19/2025,127500
154683,Residential,,112 E TOWNSEND ST,,6,2900,Duplex O/S,Brick,2,1940,8,1674,2,N,4,2,0,5840,12/22/2025,128000
154696,Residential,,3166-3168 N 9TH ST,,6,2850,Duplex O/S,Wood,2,1910,10,2034,2,N,4,2,0,4305,02-12-2025,31000
154726,Residential,,1116 W KEEFE AV,,6,2850,Res O/S A & 1/2,Asphalt/Other,1,1915,5,970,1,N,2,1,0,4050,7/22/2025,95000
154734,Lg Apartment,,1232 W KEEFE AV,,6,6701,AP1 (Conventional Apt with 4-6 Units),Brick,2,1929,,6858,4,N,,0,0,16200,10/31/2025,360000
